gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
npso,5,kept,8,6.831,282816,54751bdcc46268feb1f2bfd91e6b236e3c60e5a7932996ed8b0d1b367a69674b,14f5c2798673d13f63d242cbebf2cb1db29e09c175c8ca0a37d87ab5e55cdc44
npso,5,kept,9,6.526,282160,54751bdcc46268feb1f2bfd91e6b236e3c60e5a7932996ed8b0d1b367a69674b,14f5c2798673d13f63d242cbebf2cb1db29e09c175c8ca0a37d87ab5e55cdc44
npso,5,kept,10,6.513,282696,54751bdcc46268feb1f2bfd91e6b236e3c60e5a7932996ed8b0d1b367a69674b,14f5c2798673d13f63d242cbebf2cb1db29e09c175c8ca0a37d87ab5e55cdc44
npso,5,kept,11,6.342,281936,54751bdcc46268feb1f2bfd91e6b236e3c60e5a7932996ed8b0d1b367a69674b,14f5c2798673d13f63d242cbebf2cb1db29e09c175c8ca0a37d87ab5e55cdc44
npso,5,kept,12,6.404,282264,54751bdcc46268feb1f2bfd91e6b236e3c60e5a7932996ed8b0d1b367a69674b,14f5c2798673d13f63d242cbebf2cb1db29e09c175c8ca0a37d87ab5e55cdc44
npso,6,warmup,1,6.763,283000,0059019dcf5e5f7d42e14c864db34648dc7f70038d1fd8b1959642dc56e877fd,ef4b3314df94965cab018705ad1c59235a690d8ad7e1efb423637ddac75e208e
npso,6,warmup,2,6.841,283044,0059019dcf5e5f7d42e14c864db34648dc7f70038d1fd8b1959642dc56e877fd,ef4b3314df94965cab018705ad1c59235a690d8ad7e1efb423637ddac75e208e
npso,6,kept,3,6.824,282108,0059019dcf5e5f7d42e14c864db34648dc7f70038d1fd8b1959642dc56e877fd,ef4b3314df94965cab018705ad1c59235a690d8ad7e1efb423637ddac75e208e
npso,6,kept,4,6.934,282492,0059019dcf5e5f7d42e14c864db34648dc7f70038d1fd8b1959642dc56e877fd,ef4b3314df94965cab018705ad1c59235a690d8ad7e1efb423637ddac75e208e
npso,6,kept,5,6.846,282592,0059019dcf5e5f7d42e14c864db34648dc7f70038d1fd8b1959642dc56e877fd,ef4b3314df94965cab018705ad1c59235a690d8ad7e1efb423637ddac75e208e
npso,6,kept,6,7.024,282504,0059019dcf5e5f7d42e14c864db34648dc7f70038d1fd8b1959642dc56e877fd,ef4b3314df94965cab018705ad1c59235a690d8ad7e1efb423637ddac75e208e
npso,6,kept,7,6.792,282668,0059019dcf5e5f7d42e14c864db34648dc7f70038d1fd8b1959642dc56e877fd,ef4b3314df94965cab018705ad1c59235a690d8ad7e1efb423637ddac75e208e
npso,6,kept,8,6.895,282596,0059019dcf5e5f7d42e14c864db34648dc7f70038d1fd8b1959642dc56e877fd,ef4b3314df94965cab018705ad1c59235a690d8ad7e1efb423637ddac75e208e
npso,6,kept,9,6.931,282852,0059019dcf5e5f7d42e14c864db34648dc7f70038d1fd8b1959642dc56e877fd,ef4b3314df94965cab018705ad1c59235a690d8ad7e1efb423637ddac75e208e
npso,6,kept,10,6.750,282620,0059019dcf5e5f7d42e14c864db34648dc7f70038d1fd8b1959642dc56e877fd,ef4b3314df94965cab018705ad1c59235a690d8ad7e1efb423637ddac75e208e
npso,6,kept,11,6.939,282844,0059019dcf5e5f7d42e14c864db34648dc7f70038d1fd8b1959642dc56e877fd,ef4b3314df94965cab018705ad1c59235a690d8ad7e1efb423637ddac75e208e
npso,6,kept,12,6.801,282640,0059019dcf5e5f7d42e14c864db34648dc7f70038d1fd8b1959642dc56e877fd,ef4b3314df94965cab018705ad1c59235a690d8ad7e1efb423637ddac75e208e
npso,7,warmup,1,6.931,282248,c2e1a9072a6397a247e4d3aafbf517ea04fabe049e11b48c76d974daf3634ec3,5496c41a911279e5e9428e14760cef5fd1a9cbf10224d9e459e92499a9de41e1
npso,7,warmup,2,6.826,282332,c2e1a9072a6397a247e4d3aafbf517ea04fabe049e11b48c76d974daf3634ec3,5496c41a911279e5e9428e14760cef5fd1a9cbf10224d9e459e92499a9de41e1
npso,7,kept,3,6.988,281956,c2e1a9072a6397a247e4d3aafbf517ea04fabe049e11b48c76d974daf3634ec3,5496c41a911279e5e9428e14760cef5fd1a9cbf10224d9e459e92499a9de41e1
npso,7,kept,4,7.001,282444,c2e1a9072a6397a247e4d3aafbf517ea04fabe049e11b48c76d974daf3634ec3,5496c41a911279e5e9428e14760cef5fd1a9cbf10224d9e459e92499a9de41e1
npso,7,kept,5,6.759,282204,c2e1a9072a6397a247e4d3aafbf517ea04fabe049e11b48c76d974daf3634ec3,5496c41a911279e5e9428e14760cef5fd1a9cbf10224d9e459e92499a9de41e1
npso,7,kept,6,6.803,282380,c2e1a9072a6397a247e4d3aafbf517ea04fabe049e11b48c76d974daf3634ec3,5496c41a911279e5e9428e14760cef5fd1a9cbf10224d9e459e92499a9de41e1
npso,7,kept,7,6.789,281948,c2e1a9072a6397a247e4d3aafbf517ea04fabe049e11b48c76d974daf3634ec3,5496c41a911279e5e9428e14760cef5fd1a9cbf10224d9e459e92499a9de41e1
npso,7,kept,8,6.725,282228,c2e1a9072a6397a247e4d3aafbf517ea04fabe049e11b48c76d974daf3634ec3,5496c41a911279e5e9428e14760cef5fd1a9cbf10224d9e459e92499a9de41e1
npso,7,kept,9,6.862,282596,c2e1a9072a6397a247e4d3aafbf517ea04fabe049e11b48c76d974daf3634ec3,5496c41a911279e5e9428e14760cef5fd1a9cbf10224d9e459e92499a9de41e1
npso,7,kept,10,6.872,282672,c2e1a9072a6397a247e4d3aafbf517ea04fabe049e11b48c76d974daf3634ec3,5496c41a911279e5e9428e14760cef5fd1a9cbf10224d9e459e92499a9de41e1
npso,7,kept,11,7.015,282576,c2e1a9072a6397a247e4d3aafbf517ea04fabe049e11b48c76d974daf3634ec3,5496c41a911279e5e9428e14760cef5fd1a9cbf10224d9e459e92499a9de41e1
npso,7,kept,12,6.778,282084,c2e1a9072a6397a247e4d3aafbf517ea04fabe049e11b48c76d974daf3634ec3,5496c41a911279e5e9428e14760cef5fd1a9cbf10224d9e459e92499a9de41e1
npso,8,warmup,1,6.121,281708,71ac4dbcf5c5a8c4d5e4ff239bceb8681b8c7b7e00f7f5413dfbb37c91620aff,025cb606a1909db37b29b582ca924523bfca933bab2c1da8a7e48522bf0a2683
npso,8,warmup,2,6.209,282008,71ac4dbcf5c5a8c4d5e4ff239bceb8681b8c7b7e00f7f5413dfbb37c91620aff,025cb606a1909db37b29b582ca924523bfca933bab2c1da8a7e48522bf0a2683
npso,8,kept,3,6.125,282172,71ac4dbcf5c5a8c4d5e4ff239bceb8681b8c7b7e00f7f5413dfbb37c91620aff,025cb606a1909db37b29b582ca924523bfca933bab2c1da8a7e48522bf0a2683
npso,8,kept,4,6.483,282260,71ac4dbcf5c5a8c4d5e4ff239bceb8681b8c7b7e00f7f5413dfbb37c91620aff,025cb606a1909db37b29b582ca924523bfca933bab2c1da8a7e48522bf0a2683
npso,8,kept,5,6.095,282444,71ac4dbcf5c5a8c4d5e4ff239bceb8681b8c7b7e00f7f5413dfbb37c91620aff,025cb606a1909db37b29b582ca924523bfca933bab2c1da8a7e48522bf0a2683
npso,8,kept,6,6.117,282516,71ac4dbcf5c5a8c4d5e4ff239bceb8681b8c7b7e00f7f5413dfbb37c91620aff,025cb606a1909db37b29b582ca924523bfca933bab2c1da8a7e48522bf0a2683
npso,8,kept,7,6.197,282144,71ac4dbcf5c5a8c4d5e4ff239bceb8681b8c7b7e00f7f5413dfbb37c91620aff,025cb606a1909db37b29b582ca924523bfca933bab2c1da8a7e48522bf0a2683
npso,8,kept,8,6.170,282316,71ac4dbcf5c5a8c4d5e4ff239bceb8681b8c7b7e00f7f5413dfbb37c91620aff,025cb606a1909db37b29b582ca924523bfca933bab2c1da8a7e48522bf0a2683
npso,8,kept,9,6.354,282392,71ac4dbcf5c5a8c4d5e4ff239bceb8681b8c7b7e00f7f5413dfbb37c91620aff,025cb606a1909db37b29b582ca924523bfca933bab2c1da8a7e48522bf0a2683
npso,8,kept,10,6.242,281880,71ac4dbcf5c5a8c4d5e4ff239bceb8681b8c7b7e00f7f5413dfbb37c91620aff,025cb606a1909db37b29b582ca924523bfca933bab2c1da8a7e48522bf0a2683
npso,8,kept,11,6.210,282544,71ac4dbcf5c5a8c4d5e4ff239bceb8681b8c7b7e00f7f5413dfbb37c91620aff,025cb606a1909db37b29b582ca924523bfca933bab2c1da8a7e48522bf0a2683
npso,8,kept,12,6.187,282024,71ac4dbcf5c5a8c4d5e4ff239bceb8681b8c7b7e00f7f5413dfbb37c91620aff,025cb606a1909db37b29b582ca924523bfca933bab2c1da8a7e48522bf0a2683
npso,9,warmup,1,6.999,282312,6fa91159949d9cbc05ea7e32cfbafcf3494a2878cef3c582db5738038635cca0,9abd18d694da4a1a0e9f36f1c4b46fc4113b11034f1666111f533f93eeb9357f
npso,9,warmup,2,6.855,282724,6fa91159949d9cbc05ea7e32cfbafcf3494a2878cef3c582db5738038635cca0,9abd18d694da4a1a0e9f36f1c4b46fc4113b11034f1666111f533f93eeb9357f
npso,9,kept,3,6.802,282632,6fa91159949d9cbc05ea7e32cfbafcf3494a2878cef3c582db5738038635cca0,9abd18d694da4a1a0e9f36f1c4b46fc4113b11034f1666111f533f93eeb9357f
npso,9,kept,4,6.738,282676,6fa91159949d9cbc05ea7e32cfbafcf3494a2878cef3c582db5738038635cca0,9abd18d694da4a1a0e9f36f1c4b46fc4113b11034f1666111f533f93eeb9357f
npso,9,kept,5,6.862,282340,6fa91159949d9cbc05ea7e32cfbafcf3494a2878cef3c582db5738038635cca0,9abd18d694da4a1a0e9f36f1c4b46fc4113b11034f1666111f533f93eeb9357f
npso,9,kept,6,7.062,282596,6fa91159949d9cbc05ea7e32cfbafcf3494a2878cef3c582db5738038635cca0,9abd18d694da4a1a0e9f36f1c4b46fc4113b11034f1666111f533f93eeb9357f
npso,9,kept,7,6.885,282808,6fa91159949d9cbc05ea7e32cfbafcf3494a2878cef3c582db5738038635cca0,9abd18d694da4a1a0e9f36f1c4b46fc4113b11034f1666111f533f93eeb9357f
npso,9,kept,8,6.767,282248,6fa91159949d9cbc05ea7e32cfbafcf3494a2878cef3c582db5738038635cca0,9abd18d694da4a1a0e9f36f1c4b46fc4113b11034f1666111f533f93eeb9357f
npso,9,kept,9,6.771,282200,6fa91159949d9cbc05ea7e32cfbafcf3494a2878cef3c582db5738038635cca0,9abd18d694da4a1a0e9f36f1c4b46fc4113b11034f1666111f533f93eeb9357f
npso,9,kept,10,6.916,282416,6fa91159949d9cbc05ea7e32cfbafcf3494a2878cef3c582db5738038635cca0,9abd18d694da4a1a0e9f36f1c4b46fc4113b11034f1666111f533f93eeb9357f
npso,9,kept,11,6.934,282784,6fa91159949d9cbc05ea7e32cfbafcf3494a2878cef3c582db5738038635cca0,9abd18d694da4a1a0e9f36f1c4b46fc4113b11034f1666111f533f93eeb9357f
npso,9,kept,12,6.886,282216,6fa91159949d9cbc05ea7e32cfbafcf3494a2878cef3c582db5738038635cca0,9abd18d694da4a1a0e9f36f1c4b46fc4113b11034f1666111f533f93eeb9357f
npso,10,warmup,1,6.841,283208,20cba1410f1a9c992d9e2300fb6eaa17aaeb5de8006338a572ad9e9d9cb9a8ff,693da31dadc1346d911cfb60069d767cd3b07a7b94e4c45864750570b52ef3d2
npso,10,warmup,2,6.937,282620,20cba1410f1a9c992d9e2300fb6eaa17aaeb5de8006338a572ad9e9d9cb9a8ff,693da31dadc1346d911cfb60069d767cd3b07a7b94e4c45864750570b52ef3d2
npso,10,kept,3,6.844,282564,20cba1410f1a9c992d9e2300fb6eaa17aaeb5de8006338a572ad9e9d9cb9a8ff,693da31dadc1346d911cfb60069d767cd3b07a7b94e4c45864750570b52ef3d2
npso,10,kept,4,7.080,282728,20cba1410f1a9c992d9e2300fb6eaa17aaeb5de8006338a572ad9e9d9cb9a8ff,693da31dadc1346d911cfb60069d767cd3b07a7b94e4c45864750570b52ef3d2
npso,10,kept,5,6.905,282784,20cba1410f1a9c992d9e2300fb6eaa17aaeb5de8006338a572ad9e9d9cb9a8ff,693da31dadc1346d911cfb60069d767cd3b07a7b94e4c45864750570b52ef3d2
npso,10,kept,6,6.926,282312,20cba1410f1a9c992d9e2300fb6eaa17aaeb5de8006338a572ad9e9d9cb9a8ff,693da31dadc1346d911cfb60069d767cd3b07a7b94e4c45864750570b52ef3d2
npso,10,kept,7,6.943,282980,20cba1410f1a9c992d9e2300fb6eaa17aaeb5de8006338a572ad9e9d9cb9a8ff,693da31dadc1346d911cfb60069d767cd3b07a7b94e4c45864750570b52ef3d2
npso,10,kept,8,6.952,282944,20cba1410f1a9c992d9e2300fb6eaa17aaeb5de8006338a572ad9e9d9cb9a8ff,693da31dadc1346d911cfb60069d767cd3b07a7b94e4c45864750570b52ef3d2
npso,10,kept,9,6.981,282324,20cba1410f1a9c992d9e2300fb6eaa17aaeb5de8006338a572ad9e9d9cb9a8ff,693da31dadc1346d911cfb60069d767cd3b07a7b94e4c45864750570b52ef3d2
npso,10,kept,10,6.945,282504,20cba1410f1a9c992d9e2300fb6eaa17aaeb5de8006338a572ad9e9d9cb9a8ff,693da31dadc1346d911cfb60069d767cd3b07a7b94e4c45864750570b52ef3d2
npso,10,kept,11,6.853,282660,20cba1410f1a9c992d9e2300fb6eaa17aaeb5de8006338a572ad9e9d9cb9a8ff,693da31dadc1346d911cfb60069d767cd3b07a7b94e4c45864750570b52ef3d2
npso,10,kept,12,6.938,282288,20cba1410f1a9c992d9e2300fb6eaa17aaeb5de8006338a572ad9e9d9cb9a8ff,693da31dadc1346d911cfb60069d767cd3b07a7b94e4c45864750570b52ef3d2
